batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
9,0,0.5,0.9344528913497925,0.4977688193321228,0.06770868599414825,0.4954392910003662,47.970898,32.680256,0.42304525
9,0,1.0,0.8620977997779846,0.5084857940673828,0.17212049663066864,0.4783577024936676,111.65931,69.29965,0.47607878
9,0,1.5,0.7693601250648499,0.49628832936286926,0.1030622124671936,0.43245381116867065,119.22598,44.674896,0.53171414
9,0,2.0,0.7331822514533997,0.5048787593841553,0.8830617070198059,0.38674691319465637,56.897213,40.810448,0.48395026
9,0,2.5,0.6855022311210632,0.500476598739624,0.8265858888626099,0.39376041293144226,53.359882,59.38578,0.51929307
9,1,0.5,0.9346415996551514,0.4980413019657135,0.07120681554079056,0.49496930837631226,49.16324,33.829784,0.42310584
9,1,1.0,0.8620153665542603,0.508882462978363,0.17262399196624756,0.47819650173187256,111.874275,69.3265,0.47634938
9,1,1.5,0.7684298157691956,0.496439129114151,0.09950166195631027,0.430833101272583,118.27704,43.350193,0.53187877
9,1,2.0,0.7322483062744141,0.5048850774765015,0.8799117207527161,0.3869304060935974,56.16779,42.06581,0.48403928
9,1,2.5,0.6850218176841736,0.5003699660301208,0.8256320357322693,0.3941987156867981,53.17596,60.03407,0.51895714
9,2,0.5,0.9350031614303589,0.498379647731781,0.07463321089744568,0.49442028999328613,50.268085,34.90057,0.42316753
9,2,1.0,0.8621199727058411,0.5093740820884705,0.1730067878961563,0.477983295917511,111.979866,69.22884,0.4766156
9,2,1.5,0.7676225304603577,0.4966466426849365,0.09580150991678238,0.42925339937210083,117.24172,41.89536,0.53204685
9,2,2.0,0.7313788533210754,0.5049513578414917,0.8770791888237,0.38740241527557373,55.511948,43.342953,0.484146
9,2,2.5,0.6845405101776123,0.5002423524856567,0.8246263861656189,0.394727885723114,52.96951,60.859524,0.51867706
9,3,0.5,0.9353564381599426,0.49859702587127686,0.07808514684438705,0.49381178617477417,51.385147,35.987225,0.42322516
9,3,1.0,0.8622560501098633,0.5097070336341858,0.17318488657474518,0.4776015877723694,111.99902,69.0669,0.4768613
9,3,1.5,0.7669042348861694,0.49676522612571716,0.09204528480768204,0.4277260899543762,116.15475,40.436703,0.5322004
9,3,2.0,0.7306115627288818,0.5049324035644531,0.8743158578872681,0.38793838024139404,54.835785,44.55823,0.48424405
9,3,2.5,0.6841691136360168,0.500135600566864,0.8235987424850464,0.3953329920768738,52.71756,61.646442,0.5184142
9,4,0.5,0.9360194206237793,0.4986764192581177,0.08145038038492203,0.493179589509964,52.35921,36.977562,0.4232814
9,4,1.0,0.862796425819397,0.5098453760147095,0.17319858074188232,0.477048397064209,111.81194,68.74452,0.47707814
9,4,1.5,0.7662135362625122,0.4967730939388275,0.0880766436457634,0.42630791664123535,114.98322,38.778225,0.5323351
9,4,2.0,0.7297332882881165,0.5047357678413391,0.8717591166496277,0.38861721754074097,54.24155,45.82098,0.48434767
9,4,2.5,0.6836568117141724,0.500052809715271,0.8225126266479492,0.39610370993614197,52.486515,62.602097,0.5182134
9,5,0.5,0.9367026686668396,0.49878132343292236,0.08477265387773514,0.49255669116973877,53.310795,37.909523,0.42335308
9,5,1.0,0.8632702231407166,0.5100468397140503,0.17299461364746094,0.4763280153274536,111.57159,68.27982,0.47737256
9,5,1.5,0.7653234601020813,0.49678775668144226,0.08395800739526749,0.42486751079559326,113.83039,37.017864,0.53251666
9,5,2.0,0.7287123799324036,0.5045469403266907,0.8693447113037109,0.38934600353240967,53.737526,47.151062,0.48446944
9,5,2.5,0.6831890940666199,0.49994519352912903,0.8213905096054077,0.39698928594589233,52.221703,63.697002,0.51790136
9,6,0.5,0.9372259378433228,0.4987431466579437,0.08807896822690964,0.4918729066848755,54.31372,38.839417,0.42342713
9,6,1.0,0.8634424209594727,0.5100957751274109,0.1727977842092514,0.4754024147987366,111.440414,67.8235,0.47769985
9,6,1.5,0.7643397450447083,0.49671489000320435,0.07957454770803452,0.4235149025917053,112.61741,35.180164,0.5327188
9,6,2.0,0.7277180552482605,0.5043752193450928,0.8670533895492554,0.3901920020580292,53.259766,48.400684,0.48458576
9,6,2.5,0.6828314661979675,0.4999174177646637,0.8202993273735046,0.3978623151779175,51.936977,64.74063,0.5175185
9,7,0.5,0.9379345774650574,0.49872204661369324,0.09140590578317642,0.49113351106643677,55.257626,39.73567,0.42348805
9,7,1.0,0.863872766494751,0.5101528763771057,0.17240239679813385,0.4741677939891815,111.14557,67.23522,0.47796026
9,7,1.5,0.7635132670402527,0.49665459990501404,0.07516422122716904,0.42225369811058044,111.34457,33.285046,0.53287905
9,7,2.0,0.7268121838569641,0.5042097568511963,0.8649830222129822,0.3911586105823517,52.81883,49.67874,0.4846842
9,7,2.5,0.6824865937232971,0.4998902976512909,0.8191407918930054,0.39882269501686096,51.62154,65.92526,0.5172239
9,8,0.5,0.938660740852356,0.49871742725372314,0.09469327330589294,0.49031248688697815,56.181362,40.577938,0.42355832
9,8,1.0,0.8642333745956421,0.510253369808197,0.1720159947872162,0.4729306101799011,110.879524,66.59021,0.47827703
9,8,1.5,0.7624678611755371,0.49658718705177307,0.07051749527454376,0.4211515188217163,110.069916,31.274048,0.5330695
9,8,2.0,0.7257562279701233,0.5040395259857178,0.8629679083824158,0.39209991693496704,52.44519,51.04785,0.484782
9,8,2.5,0.6821927428245544,0.49984967708587646,0.8180046677589417,0.3998867869377136,51.290573,67.22106,0.51681393
9,9,0.5,0.939620316028595,0.49866312742233276,0.09798743575811386,0.48949500918388367,57.02328,41.389496,0.4236116
9,9,1.0,0.864960253238678,0.5102581977844238,0.17143049836158752,0.47136348485946655,110.409355,65.82638,0.47850248
9,9,1.5,0.7615918517112732,0.4964803159236908,0.06578249484300613,0.4202161133289337,108.70834,29.20536,0.53320086
9,9,2.0,0.724755585193634,0.5037941336631775,0.8611682653427124,0.3932749032974243,52.105488,52.40778,0.4848551
9,9,2.5,0.6818525791168213,0.4998263716697693,0.8167584538459778,0.40127071738243103,50.92446,68.63051,0.5165195
9,10,0.5,0.9407150149345398,0.49866053462028503,0.10122618824243546,0.4887430965900421,57.79684,42.14875,0.4236715
9,10,1.0,0.8658936619758606,0.5103117823600769,0.1708173006772995,0.46984609961509705,109.85597,65.00665,0.478744
9,10,1.5,0.7606461048126221,0.49638521671295166,0.06084120273590088,0.41947001218795776,107.30433,27.07673,0.53334075
9,10,2.0,0.7236403226852417,0.5034922957420349,0.8594863414764404,0.39432311058044434,51.84369,53.829468,0.4849411
9,10,2.5,0.6814744472503662,0.49976012110710144,0.8155134320259094,0.40265989303588867,50.56776,70.14375,0.5162169
9,11,0.5,0.9418630003929138,0.49858105182647705,0.10436740517616272,0.48807910084724426,58.515312,42.84622,0.42373663
9,11,1.0,0.8668965697288513,0.5102510452270508,0.170080304145813,0.4682886004447937,109.231514,64.10484,0.4790044
9,11,1.5,0.7596467733383179,0.4962262511253357,0.055660415440797806,0.41901761293411255,105.83815,24.874325,0.5334927
9,11,2.0,0.7224721312522888,0.5031274557113647,0.8578383922576904,0.3955030143260956,51.599,55.283264,0.48503828
9,11,2.5,0.6811099648475647,0.4997214078903198,0.8142165541648865,0.4040428102016449,50.19136,71.73177,0.51590204
9,12,0.5,0.9431666731834412,0.49844884872436523,0.10740171372890472,0.48753848671913147,59.13852,43.459805,0.4238001
9,12,1.0,0.8681013584136963,0.5101173520088196,0.16926810145378113,0.46676310896873474,108.50654,63.109905,0.4792497
9,12,1.5,0.7586863040924072,0.4960305392742157,0.050418250262737274,0.4186735153198242,104.3373,22.671547,0.5336353
9,12,2.0,0.7213147878646851,0.5027222037315369,0.8564197421073914,0.39658719301223755,51.42809,56.765747,0.4851365
9,12,2.5,0.6807921528816223,0.49969807267189026,0.8128994703292847,0.4051201045513153,49.807632,73.4487,0.51561725
9,13,0.5,0.944446325302124,0.49834367632865906,0.11038479954004288,0.48704421520233154,59.751934,44.016293,0.4238906
9,13,1.0,0.8691155314445496,0.5100547075271606,0.16845570504665375,0.46519970893859863,107.85111,62.061,0.4796235
9,13,1.5,0.7572839260101318,0.4958384037017822,0.04489221051335335,0.4184563159942627,102.89323,20.486816,0.5338569
9,13,2.0,0.7198345065116882,0.5023075938224792,0.8550305366516113,0.39766210317611694,51.373337,58.341835,0.48527202
9,13,2.5,0.6804364323616028,0.49966147541999817,0.8115604519844055,0.40606409311294556,49.434185,75.28944,0.5151653
9,14,0.5,0.9458118081092834,0.4981819689273834,0.11330389976501465,0.48658180236816406,60.310852,44.47426,0.42398888
9,14,1.0,0.8700704574584961,0.5099493265151978,0.1675100028514862,0.4636378884315491,107.1685,60.85213,0.48004854
9,14,1.5,0.7556602954864502,0.49560895562171936,0.03924838826060295,0.4182888865470886,101.48382,18.385427,0.53410953
9,14,2.0,0.7182270288467407,0.5019117593765259,0.8538020253181458,0.3986346125602722,51.421017,60.038506,0.4854118
9,14,2.5,0.6801641583442688,0.49966293573379517,0.8102251887321472,0.40680721402168274,49.04584,77.32986,0.5146251
9,15,0.5,0.9473347663879395,0.4981380105018616,0.11605000495910645,0.4860982894897461,60.751858,44.828407,0.42403537
9,15,1.0,0.8713061213493347,0.5100042819976807,0.16660469770431519,0.46214520931243896,106.40347,59.600624,0.48026174
9,15,1.5,0.7546754479408264,0.49549150466918945,0.033515769988298416,0.41821950674057007,99.82778,16.58982,0.5342276
9,15,2.0,0.7172264456748962,0.5017287731170654,0.8526436686515808,0.3995038866996765,51.313503,61.832134,0.4854554
9,15,2.5,0.6802833080291748,0.4996486306190491,0.8088775277137756,0.40749019384384155,48.524525,79.50125,0.5142842
9,16,0.5,0.9493911862373352,0.49805107712745667,0.11880360543727875,0.485628604888916,61.003345,45.116154,0.42403072
9,16,1.0,0.8734909296035767,0.5099353790283203,0.16561980545520782,0.4606224000453949,105.268814,58.22029,0.48021302
9,16,1.5,0.7545230984687805,0.49537158012390137,0.027627890929579735,0.4183856248855591,97.82981,15.1762905,0.53418833
9,16,2.0,0.7167450785636902,0.5015496015548706,0.8515210151672363,0.4003034830093384,51.050423,63.764458,0.48544207
9,16,2.5,0.6805368065834045,0.49966078996658325,0.8075414299964905,0.40812379121780396,47.966328,81.837616,0.5143286
9,17,0.5,0.9513676762580872,0.49797800183296204,0.1213345006108284,0.48508769273757935,61.203804,45.283997,0.42404017
9,17,1.0,0.8754481077194214,0.5099388957023621,0.1645892858505249,0.45928630232810974,104.201645,56.76766,0.480254
9,17,1.5,0.7541102170944214,0.49524080753326416,0.021780788898468018,0.4181126058101654,95.93136,14.556905,0.5341994
9,17,2.0,0.7161731123924255,0.5013914108276367,0.8504568338394165,0.4009881019592285,50.843555,65.7722,0.48543006
9,17,2.5,0.6809972524642944,0.49964919686317444,0.8062324523925781,0.4087870121002197,47.345078,84.26053,0.51419836
9,18,0.5,0.9540266990661621,0.49772530794143677,0.1238212063908577,0.4845696985721588,61.14128,45.287346,0.4240115
9,18,1.0,0.8783919811248779,0.5096533298492432,0.16350720822811127,0.45799699425697327,102.758194,55.071613,0.48009765
9,18,1.5,0.754244863986969,0.49501174688339233,0.01581268012523651,0.41764670610427856,93.79485,14.79878,0.5340926
9,18,2.0,0.7158578634262085,0.5011768937110901,0.8495058417320251,0.4014677107334137,50.595108,68.051865,0.48537764
9,18,2.5,0.6815544962882996,0.49973055720329285,0.8049647808074951,0.4092313051223755,46.722435,87.02177,0.5143644
9,19,0.5,0.9571106433868408,0.49722886085510254,0.12616589665412903,0.483993798494339,60.87276,45.049538,0.4239984
9,19,1.0,0.8817065954208374,0.5090763568878174,0.16237740218639374,0.45667460560798645,101.15944,53.07218,0.48001578
9,19,1.5,0.7542004585266113,0.49460047483444214,0.009916333481669426,0.4172295033931732,91.7382,16.054995,0.53403646
9,19,2.0,0.7153770923614502,0.5008615851402283,0.8485624194145203,0.401690810918808,50.40897,70.723,0.48535648
9,19,2.5,0.6823238730430603,0.4998778700828552,0.8036832809448242,0.4097300171852112,46.026966,90.22812,0.5144631
9,20,0.5,0.960420548915863,0.4966774880886078,0.12846119701862335,0.48335331678390503,60.50479,44.698215,0.4239902
9,20,1.0,0.8851815462112427,0.508441150188446,0.1612119972705841,0.45543399453163147,99.490036,50.924984,0.47996283
9,20,1.5,0.7539096474647522,0.49414560198783875,0.003957981243729591,0.416626513004303,89.74394,18.3394,0.5339959
9,20,2.0,0.7146997451782227,0.5005335807800293,0.8476572632789612,0.4015547037124634,50.31682,73.567154,0.48533568
9,20,2.5,0.6831679344177246,0.5000420808792114,0.8024464249610901,0.41008201241493225,45.33077,93.60154,0.51450413
9,21,0.5,0.9645510315895081,0.49597805738449097,0.13066859543323517,0.4827752113342285,59.80848,44.115955,0.42396098
9,21,1.0,0.8898446559906006,0.50753253698349,0.1599956899881363,0.45419591665267944,97.37296,48.470955,0.47978526
9,21,1.5,0.7538912892341614,0.4935767352581024,0.9980716109275818,0.41583120822906494,87.6758,21.524164,0.5338836
9,21,2.0,0.7140465378761292,0.5001067519187927,0.8467792868614197,0.4008457064628601,50.246174,76.791176,0.48530525
9,21,2.5,0.6841540932655334,0.5002418160438538,0.8012415766716003,0.4104008078575134,44.603386,97.37315,0.51476824
9,22,0.5,0.9690037965774536,0.4955301880836487,0.13277709484100342,0.4822472035884857,58.963055,43.3936,0.4239318
9,22,1.0,0.89497971534729,0.5069964528083801,0.1587781012058258,0.4528838098049164,95.098206,45.89267,0.47961006
9,22,1.5,0.7537368535995483,0.49314871430397034,0.9921486973762512,0.41491931676864624,85.65103,25.402565,0.53376824
9,22,2.0,0.7132861018180847,0.49976399540901184,0.845917820930481,0.39972350001335144,50.242508,80.21276,0.48526567
9,22,2.5,0.6853245496749878,0.5003039240837097,0.80008864402771,0.4109635055065155,43.810383,101.31636,0.5150012
9,23,0.5,0.97408127784729,0.4950549304485321,0.13485930860042572,0.48180410265922546,57.883125,42.46285,0.4238965
9,23,1.0,0.9009037613868713,0.506413459777832,0.15745989978313446,0.4517709016799927,92.50709,43.006783,0.47941062
9,23,1.5,0.753261923789978,0.4926714599132538,0.9863012433052063,0.41406339406967163,83.76391,29.832731,0.53363264
9,23,2.0,0.7122252583503723,0.4993849992752075,0.8450409173965454,0.39830291271209717,50.34473,83.97041,0.48520476
9,23,2.5,0.6866190433502197,0.5003570914268494,0.7989221215248108,0.4114797115325928,42.974663,105.59121,0.5152263
9,24,0.5,0.9797198176383972,0.4947511553764343,0.13678230345249176,0.4813688099384308,56.546234,41.38885,0.42383462
9,24,1.0,0.9079890847206116,0.5059924721717834,0.1561651974916458,0.4506379961967468,89.518005,40.047028,0.4790719
9,24,1.5,0.7529293894767761,0.4922654926776886,0.980444610118866,0.4130207896232605,81.830666,34.596462,0.53340566
9,24,2.0,0.7111764550209045,0.4989960193634033,0.8441904783248901,0.396587610244751,50.465492,87.79261,0.48510116
9,24,2.5,0.6879992485046387,0.5003216862678528,0.797802209854126,0.4122198820114136,42.1079,109.88401,0.51561534
9,25,0.5,0.9858399033546448,0.4946092367172241,0.13871830701828003,0.4810332953929901,55.042564,40.159237,0.42377478
9,25,1.0,0.915781557559967,0.5058653950691223,0.15472589433193207,0.449561208486557,86.23755,36.85638,0.4787522
9,25,1.5,0.7521892786026001,0.49194926023483276,0.9746232628822327,0.4120731055736542,80.05816,39.693012,0.5331888
9,25,2.0,0.7098433375358582,0.49868088960647583,0.843266487121582,0.3949897885322571,50.655033,91.8345,0.4849932
9,25,2.5,0.6894771456718445,0.5002110600471497,0.7967249155044556,0.4130578935146332,41.21227,114.31998,0.51595724
9,26,0.5,0.992214560508728,0.49452999234199524,0.1405906081199646,0.48071199655532837,53.425434,38.836994,0.4237174
9,26,1.0,0.9240798950195312,0.5057620406150818,0.1532125025987625,0.44853031635284424,82.75587,33.60235,0.47844878
9,26,1.5,0.7510310411453247,0.491671621799469,0.9688913822174072,0.41115111112594604,78.466034,44.875813,0.53298146
9,26,2.0,0.7082744240760803,0.4984000623226166,0.8423934578895569,0.39357051253318787,50.931942,95.81962,0.4848858
9,26,2.5,0.690921425819397,0.5000835657119751,0.7956315875053406,0.41389161348342896,40.321693,118.653465,0.51626897
9,27,0.5,0.9988642334938049,0.4948917329311371,0.14257019758224487,0.4803104102611542,51.753994,37.4718,0.42366552
9,27,1.0,0.9328926205635071,0.5064906477928162,0.1515934020280838,0.44749611616134644,79.08494,30.294146,0.47818035
9,27,1.5,0.7493339776992798,0.49172136187553406,0.9632692337036133,0.4101349115371704,77.11794,50.17118,0.5327945
9,27,2.0,0.7064282298088074,0.49832525849342346,0.841546356678009,0.3923957943916321,51.310867,99.817955,0.4847799
9,27,2.5,0.6923239827156067,0.49983885884284973,0.794609785079956,0.41495200991630554,39.446148,122.92326,0.5165159
9,28,0.5,0.005626068916171789,0.4952096939086914,0.14454910159111023,0.47992080450057983,50.04235,36.08573,0.42362136
9,28,1.0,0.9420085549354553,0.5072342753410339,0.1498384028673172,0.4464046061038971,75.268166,27.010702,0.4779482
9,28,1.5,0.7472548484802246,0.49176615476608276,0.957741916179657,0.40911969542503357,75.937325,55.3755,0.53263694
9,28,2.0,0.7044675350189209,0.4982668459415436,0.8406901955604553,0.3915275037288666,51.70983,103.64181,0.48469922
9,28,2.5,0.6936289072036743,0.4996386468410492,0.7936077117919922,0.41607430577278137,38.608284,126.93302,0.51676
9,29,0.5,0.012263065204024315,0.49560096859931946,0.14666908979415894,0.4795885980129242,48.427734,34.755856,0.42359194
9,29,1.0,0.951102077960968,0.5082483887672424,0.148039311170578,0.4454810917377472,71.46112,23.838299,0.47780547
9,29,1.5,0.744457483291626,0.4918502867221832,0.952430248260498,0.4077390134334564,75.08683,60.417007,0.5325257
9,29,2.0,0.7022314071655273,0.4982181787490845,0.8398962616920471,0.39082789421081543,52.2111,107.24188,0.48461366
9,29,2.5,0.6947821378707886,0.49942547082901,0.7926396131515503,0.4171667993068695,37.831593,130.65906,0.51680905
9,30,0.5,0.019090088084340096,0.49594712257385254,0.1487693041563034,0.47931820154190063,46.737747,33.356926,0.423566
9,30,1.0,0.9605343341827393,0.5093576312065125,0.14608000218868256,0.4445230960845947,67.4949,20.68923,0.47769266
9,30,1.5,0.7410860657691956,0.4919353425502777,0.9472231268882751,0.4061332941055298,74.47515,65.405945,0.5324358
9,30,2.0,0.6998212933540344,0.4982050657272339,0.8391076922416687,0.39038151502609253,52.761208,110.736176,0.48453268
9,30,2.5,0.695807695388794,0.49927350878715515,0.7916998267173767,0.4183068871498108,37.1072,134.20888,0.5168178
9,31,0.5,0.025963377207517624,0.49610278010368347,0.15088880062103271,0.47907981276512146,45.036034,31.969282,0.42354223
9,31,1.0,0.9703918695449829,0.5101645588874817,0.1438819020986557,0.4437324106693268,63.296684,17.65513,0.47758898
